random_order,group,audio_name,video_name,audio_1,video,audio_2,audio_first_pred_type,video_type,trial_type,feedback_img,target_order,target,first_pred,second_pred
H2,30,separating_or_pushing,reject,10B_separating_or_pushing.wav,reject.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,frog.png,second,pushing,separating,pushing
H3,31,separating_or_pushing,reject,10B_separating_or_pushing.wav,reject.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,cactus.png,second,pushing,separating,pushing
H3,31,punching_or_fighting,diverge,3B_punching_or_fighting.wav,diverge.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,carrot.png,second,fighting,punching,fighting
H3,31,licking_or_kissing,expand,8B_licking_or_kissing.wav,expand.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,cute-pupper.png,first,licking,licking,kissing
H3,31,sharing_or_grabbing,divorce,4B_sharing_or_grabbing.wav,divorce.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,ghost.png,first,sharing,sharing,grabbing
H3,31,connecting_or_hanging,assist,2A_connecting_or_hanging.wav,assist.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,elephant.png,second,hanging,connecting,hanging
H3,31,marrying_or_inviting,quarrel,6B_marrying_or_inviting.wav,quarrel.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,golden-cat.png,first,marrying,marrying,inviting
H3,31,tickling_or_hugging,equal,5B_tickling_or_hugging.wav,equal.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,bear.png,second,hugging,tickling,hugging
H3,31,joining_or_pulling,touch,7A_joining_or_pulling.wav,touch.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,ladybug.png,second,pulling,joining,pulling
H3,31,teaching_or_meeting,drown,9B_teaching_or_meeting.wav,drown.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,pizza.png,first,teaching,teaching,meeting
H3,31,matching_or_choosing,embrace,1B_matching_or_choosing.wav,embrace.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,frog.png,first,matching,matching,choosing
H4,32,separating_or_pushing,reject,10B_separating_or_pushing.wav,reject.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,cactus.png,second,pushing,separating,pushing
H4,32,matching_or_choosing,embrace,1B_matching_or_choosing.wav,embrace.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,carrot.png,first,matching,matching,choosing
H4,32,punching_or_fighting,diverge,3B_punching_or_fighting.wav,diverge.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,cute-pupper.png,second,fighting,punching,fighting
H4,32,teaching_or_meeting,drown,9B_teaching_or_meeting.wav,drown.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,ghost.png,first,teaching,teaching,meeting
H4,32,tickling_or_hugging,equal,5B_tickling_or_hugging.wav,equal.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,elephant.png,second,hugging,tickling,hugging
H4,32,sharing_or_grabbing,divorce,4B_sharing_or_grabbing.wav,divorce.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,golden-cat.png,first,sharing,sharing,grabbing
H4,32,joining_or_pulling,touch,7A_joining_or_pulling.wav,touch.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,bear.png,second,pulling,joining,pulling
H4,32,marrying_or_inviting,quarrel,6B_marrying_or_inviting.wav,quarrel.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,ladybug.png,first,marrying,marrying,inviting
H4,32,connecting_or_hanging,assist,2A_connecting_or_hanging.wav,assist.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,pizza.png,second,hanging,connecting,hanging
H4,32,licking_or_kissing,expand,8B_licking_or_kissing.wav,expand.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,frog.png,first,licking,licking,kissing
